Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_44_653.jpg;0;0;1;0;144.4988;99.17218;0.000235162;343.6037;-1.714882E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_44_714.jpg;0;0;0;0;144.4988;99.17218;0.0002352051;343.6037;-2.013643E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_44_781.jpg;0;0;0;0;144.4988;99.17218;0.0002353114;343.6037;-1.693347E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_44_847.jpg;0;0;0;0;144.4988;99.17218;0.0002352051;343.6037;-2.013643E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_44_914.jpg;0;0;0;0;144.4988;99.17218;0.0002353968;343.6037;-1.757287E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_44_981.jpg;0;0;0;0;144.4988;99.17218;0.000235376;343.6037;-2.141508E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_047.jpg;0;0;0;0;144.4988;99.17218;0.0002355254;343.6037;-2.119987E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_114.jpg;0;0;0;0;144.4988;99.17218;0.0002356963;343.6037;-2.247852E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_181.jpg;-1.997264;0;0;0;144.4988;99.17218;0.0002353105;343.364;-2.814277E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_247.jpg;-5.998287;0;0;0;144.4988;99.17218;0.0002349873;342.5234;2.561998E-07
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_314.jpg;-10.00792;0;0;0;144.4988;99.17218;0.000233875;340.3628;7.620296E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_381.jpg;-13.9936;0;0;0;144.4988;99.17218;0.0002332411;337.9636;1.494224E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_447.jpg;-15;0;0;0;144.4988;99.17218;0.0002331051;335.2636;2.304869E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_514.jpg;-12.99292;0;0;0;144.4988;99.17218;0.0002316682;331.9044;3.16736E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_581.jpg;-13.03371;0;0;0;144.4988;99.17218;0.0002313572;329.4404;3.652844E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_647.jpg;-9.033471;0;0;0;144.4988;99.17218;0.0002322228;327.5765;3.745851E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_714.jpg;-9.088014;0;0;0;144.4988;99.17218;0.0002335541;325.6417;3.555371E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_780.jpg;-5.141047;0;0;0;144.4988;99.17218;0.0002356281;324.5974;3.187433E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_847.jpg;-1.158643;0;0;0;144.4988;99.17218;0.0002374078;324.149;2.64428E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_914.jpg;0;0;0;0;144.4988;99.17218;0.0002396679;324.149;1.491994E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_45_980.jpg;0;0;0;0;144.4988;99.17218;0.0002409738;324.149;8.798977E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_047.jpg;0;0;0;0;144.4988;99.17218;0.0002408014;324.149;2.834339E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_113.jpg;0;0;0;0;144.4988;99.17218;0.0002395847;324.149;-5.173357E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_181.jpg;0;0;0;0;144.4988;99.17218;0.0002391093;324.149;-1.03239E-05
